taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xsignum,Xalvarezi,Xbirchmanni_GARC,Xcortezi,0.99623415046492,0.994928148774303,0.996618765849535,0.00280811496196112,0.00253592561284869,0.00338123415046492,0.000957734573119189,0.00084530853761623,0.00169061707523246,1183
Xsignum,Xhellerii,Xalvarezi,Xmalinche_CHIC2,0.140245139475909,0.122569737954353,0.158918005071851,0.31185122569738,0.289940828402367,0.334742180896027,0.547903634826712,0.524091293322063,0.571428571428571,1183
Xsignum,Xgordoni,Xbirchmanni_GARC,Xmalinche_CHIC2,0.978003381234151,0.974640743871513,0.981403212172443,0.00727472527472527,0.00591715976331361,0.00929839391377853,0.0147210481825866,0.0118343195266272,0.0177514792899408,1183
Xsignum,Xmilleri,Xcortezi,Xcouchianus,0.123142857142857,0.114961961115807,0.131868131868132,0.857930684699916,0.847844463229079,0.867286559594252,0.0189264581572274,0.0143702451394759,0.0245139475908707,1183
Xsignum,Xmilleri,Xnezahuacoyotl,Xmalinche_CHIC2,0.963019442096365,0.958579881656805,0.967032967032967,0.0280371935756551,0.0245139475908707,0.0321217244294167,0.00894336432797971,0.00676246830092984,0.0118343195266272,1183
Xsignum,Xhellerii,Xalvarezi,Xcouchianus,0.138394759087067,0.120879120879121,0.157227387996619,0.314796280642434,0.292476754015216,0.337278106508876,0.546808960270499,0.523245984784446,0.570583262890955,1183
Xsignum,Xmilleri,Xgordoni,Xcortezi,0.124520710059172,0.115807269653424,0.133558748943364,0.0186356720202874,0.0143702451394759,0.0236686390532544,0.856843617920541,0.846999154691462,0.866441251056636,1183
Xsignum,Xmilleri,Xcontinens,Xevelynae,0.11605325443787,0.107354184277261,0.125105663567202,0.8614539306847,0.85207100591716,0.870667793744717,0.0224928148774303,0.0177514792899408,0.0278951817413356,1183
Xsignum,Xalvarezi,Xnezahuacoyotl,Xmalinche_CHIC2,0.995377852916314,0.994082840236686,0.995773457311919,0.00199577345731192,0.00169061707523246,0.00338123415046492,0.00262637362637363,0.00253592561284869,0.00338123415046492,1183
Xsignum,Xmilleri,Xgordoni,Xmalinche_CHIC2,0.126063398140321,0.117497886728656,0.135249366018597,0.0219416737109045,0.0169061707523246,0.0270498732037194,0.851994928148774,0.841927303465765,0.861369399830938,1183
Xsignum,Xgordoni,Xcontinens,Xcouchianus,1.01437024513948e-05,0,0,0.998234995773457,0.997464074387151,0.998309382924768,0.00175570583262891,0.00169061707523246,0.00253592561284869,1183
Xsignum,Xcontinens,Xnezahuacoyotl,Xevelynae,0.0214649196956889,0.0169061707523246,0.0262045646661031,0.0193186813186813,0.0152155536770921,0.0236686390532544,0.95921639898563,0.953508030431107,0.964497041420118,1183
Xsignum,Xmontezumae,Xnezahuacoyotl,Xclemenciae_F2,0.00492392223161454,0.00422654268808115,0.00676246830092984,0.00410989010989011,0.00338123415046492,0.00591715976331361,0.990966187658495,0.988165680473373,0.992392223161454,1183
Xsignum,Xmontezumae,Xcontinens,Xnezahuacoyotl,0.31543279797126,0.297548605240913,0.333896872358411,0.629655114116653,0.610312764158918,0.648351648351648,0.0549112426035503,0.043956043956044,0.0667793744716822,1183
Xsignum,Xhellerii,Xalvarezi,Xnezahuacoyotl,0.137957734573119,0.120033812341505,0.156382079459003,0.31396449704142,0.291631445477599,0.33643279797126,0.548077768385461,0.524936601859679,0.571428571428571,1183
Xsignum,Xmontezumae,Xclemenciae_F2,Xmalinche_CHIC2,0.00880642434488588,0.00760777683854607,0.010989010989011,0.986070160608622,0.983093829247675,0.988165680473373,0.00512426035502959,0.00422654268808115,0.00760777683854607,1183
Xsignum,Xmontezumae,Xalvarezi,Xclemenciae_F2,0.0535105663567202,0.0456466610312764,0.0617075232459848,0.898606086221471,0.888419273034658,0.908706677937447,0.0478825021132713,0.040574809805579,0.0557903634826712,1183
Xsignum,Xalvarezi,Xbirchmanni_GARC,Xnezahuacoyotl,0.995096365173288,0.994082840236686,0.995773457311919,0.00259847844463229,0.00253592561284869,0.00338123415046492,0.00230431107354184,0.00169061707523246,0.00338123415046492,1183
Xsignum,Xmontezumae,Xmilleri,Xclemenciae_F2,0.103550295857988,0.0904480135249366,0.117497886728656,0.159742180896027,0.145393068469992,0.17497886728656,0.736707523245985,0.719357565511412,0.754015215553677,1183
Xsignum,Xcontinens,Xnezahuacoyotl,Xcouchianus,0.0230295857988166,0.0185967878275571,0.0278951817413356,0.0208131868131868,0.0169061707523246,0.0253592561284869,0.956157227387997,0.950126796280642,0.96196111580727,1183
Xsignum,Xbirchmanni_GARC,Xnezahuacoyotl,Xclemenciae_F2,0.008156382079459,0.00676246830092984,0.0101437024513948,0.00923922231614539,0.00760777683854607,0.0118343195266272,0.982604395604396,0.979712595097211,0.984784446322908,1183
Xsignum,Xgordoni,Xbirchmanni_GARC,Xevelynae,0.0443499577345731,0.0380388841927303,0.0507185122569738,0.89587235841082,0.887573964497041,0.904480135249366,0.0597776838546069,0.0532544378698225,0.0667793744716822,1183
Xsignum,Xhellerii,Xalvarezi,Xcortezi,0.139966187658495,0.122569737954353,0.158918005071851,0.312949281487743,0.290786136939983,0.335587489433643,0.547083685545224,0.524091293322063,0.570583262890955,1183
Xsignum,Xmilleri,Xbirchmanni_GARC,Xevelynae,0.122357565511412,0.114116652578191,0.131022823330516,0.85287573964497,0.843617920540997,0.862214708368555,0.0247666948436179,0.0194420963651733,0.0304311073541843,1183
Xsignum,Xmilleri,Xbirchmanni_GARC,Xmalinche_CHIC2,0.984760777683855,0.981403212172443,0.987320371935757,0.00827134404057481,0.00676246830092984,0.0101437024513948,0.00696787827557058,0.00422654268808115,0.00929839391377853,1183
Xsignum,Xbirchmanni_GARC,Xmalinche_CHIC2,Xcouchianus,0.00727049873203719,0.00591715976331361,0.00929839391377853,0.0146094674556213,0.0118343195266272,0.0177514792899408,0.978120033812341,0.974640743871513,0.981403212172443,1183
Xsignum,Xalvarezi,Xbirchmanni_GARC,Xclemenciae_F2,0.899568892645816,0.889264581572274,0.909551986475063,0.0526568047337278,0.0448013524936602,0.0608622147083686,0.0477743026204565,0.040574809805579,0.0557903634826712,1183
Xsignum,Xmilleri,Xbirchmanni_GARC,Xcortezi,0.975333051563821,0.972104818258664,0.978867286559594,0.00946576500422654,0.00760777683854607,0.0118343195266272,0.0152020287404903,0.0126796280642434,0.0177514792899408,1183
Xsignum,Xalvarezi,Xcortezi,Xcouchianus,0.964950126796281,0.959425190194421,0.969568892645816,0.0163719357565511,0.0135249366018597,0.0202874049027895,0.0186779374471682,0.0152155536770921,0.0228233305156382,1183
Xsignum,Xmilleri,Xgordoni,Xcontinens,0.123442941673711,0.114961961115807,0.132713440405748,0.0179289940828402,0.0135249366018597,0.0236686390532544,0.858628064243449,0.848689771766695,0.868131868131868,1183
Xsignum,Xhellerii,Xalvarezi,Xmilleri,0.143027049873204,0.125105663567202,0.162299239222316,0.316336432797971,0.293322062552832,0.338968723584108,0.540636517328825,0.517328825021133,0.564666103127642,1183
Xsignum,Xcontinens,Xbirchmanni_GARC,Xclemenciae_F2,0.0131665257819104,0.0101437024513948,0.0169061707523246,0.0099374471682164,0.00760777683854607,0.0126796280642434,0.976896027049873,0.972950126796281,0.980557903634827,1183
Xsignum,Xgordoni,Xnezahuacoyotl,Xcortezi,0.970786136939983,0.967032967032967,0.974640743871513,0.0236153846153846,0.0202874049027895,0.0270498732037194,0.00559847844463229,0.00422654268808115,0.00760777683854607,1183
Xsignum,Xmilleri,Xcortezi,Xmalinche_CHIC2,0.976999154691462,0.973795435333897,0.979712595097211,0.0149746407438715,0.0126796280642434,0.0177514792899408,0.0080262045646661,0.00591715976331361,0.0101437024513948,1183
Xsignum,Xmilleri,Xnezahuacoyotl,Xcouchianus,0.12140067624683,0.112426035502959,0.130177514792899,0.858327979712595,0.847844463229079,0.868131868131868,0.0202713440405748,0.0152155536770921,0.0262045646661031,1183
Xsignum,Xbirchmanni_GARC,Xnezahuacoyotl,Xevelynae,0.0101386306001691,0.00760777683854607,0.0126796280642434,0.0461183431952663,0.0414201183431953,0.0507185122569738,0.943742180896027,0.938292476754015,0.94843617920541,1183
Xsignum,Xalvarezi,Xnezahuacoyotl,Xclemenciae_F2,0.898116652578191,0.887573964497041,0.907861369399831,0.0554573119188504,0.0473372781065089,0.0642434488588335,0.0464260355029586,0.0397295012679628,0.0540997464074387,1183
Xsignum,Xmilleri,Xcontinens,Xmalinche_CHIC2,0.940950126796281,0.934065934065934,0.946745562130177,0.0432307692307692,0.0380388841927303,0.0490278951817413,0.0158191039729501,0.0126796280642434,0.0194420963651733,1183
Xsignum,Xalvarezi,Xbirchmanni_GARC,Xmalinche_CHIC2,0.997303465765004,0.996618765849535,0.997464074387151,0.000939137785291631,0.00084530853761623,0.00169061707523246,0.00175739644970414,0.00169061707523246,0.00253592561284869,1183
Xsignum,Xbirchmanni_GARC,Xnezahuacoyotl,Xcouchianus,0.0113136094674556,0.0084530853761623,0.0143702451394759,0.0465477599323753,0.0422654268808115,0.05156382079459,0.942138630600169,0.936601859678783,0.947590870667794,1183
Xsignum,Xhellerii,Xalvarezi,Xevelynae,0.144353338968724,0.125950972104818,0.163144547759932,0.310856297548605,0.288250211327134,0.333051563820795,0.544790363482671,0.521555367709214,0.568047337278107,1183
Xsignum,Xmilleri,Xgordoni,Xnezahuacoyotl,0.121443786982249,0.112426035502959,0.130177514792899,0.0206246830092984,0.0160608622147084,0.0262045646661031,0.857930684699916,0.847844463229079,0.867286559594252,1183
Xsignum,Xmontezumae,Xclemenciae_F2,Xevelynae,0.0865900253592561,0.0743871513102282,0.0989010989010989,0.760852916314455,0.744716821639899,0.776838546069315,0.152557058326289,0.138630600169062,0.166525781910397,1183
Xsignum,Xmilleri,Xcortezi,Xevelynae,0.121081149619611,0.112426035502959,0.130177514792899,0.852830092983939,0.843617920540997,0.862214708368555,0.0260879120879121,0.0211327134404057,0.0321217244294167,1183
Xsignum,Xbirchmanni_GARC,Xcortezi,Xcouchianus,0.0097032967032967,0.00760777683854607,0.0126796280642434,0.024978021978022,0.021978021978022,0.0278951817413356,0.965318681318681,0.961115807269653,0.968723584108199,1183
Xsignum,Xalvarezi,Xmilleri,Xclemenciae_F2,0.897729501267963,0.887573964497041,0.907861369399831,0.0469289940828402,0.0388841927303466,0.0549450549450549,0.055341504649197,0.0473372781065089,0.0633981403212172,1183
Xsignum,Xmilleri,Xgordoni,Xcouchianus,0.995738799661877,0.99323753169907,0.997464074387151,0.00285207100591716,0.00169061707523246,0.00507185122569738,0.00140912933220626,0.00084530853761623,0.00338123415046492,1183
Xsignum,Xmilleri,Xcontinens,Xbirchmanni_GARC,0.935727810650888,0.928994082840237,0.94167371090448,0.0472028740490279,0.0414201183431953,0.0532544378698225,0.0170701606086221,0.0135249366018597,0.0211327134404057,1183
Xsignum,Xgordoni,Xcontinens,Xcortezi,0.938314454775993,0.931530008453085,0.945054945054945,0.042949281487743,0.0371935756551141,0.0490278951817413,0.0187362637362637,0.0143702451394759,0.0228233305156382,1183
Xsignum,Xgordoni,Xbirchmanni_GARC,Xcouchianus,3.38123415046492e-06,0,0,0.999128486897718,0.998309382924768,0.999154691462384,0.000868131868131868,0.00084530853761623,0.00169061707523246,1183
Xsignum,Xmilleri,Xclemenciae_F2,Xevelynae,0.0170321217244294,0.0135249366018597,0.0211327134404057,0.963953508030431,0.957734573119189,0.969568892645816,0.0190135249366019,0.0143702451394759,0.0236686390532544,1183
Xsignum,Xgordoni,Xmalinche_CHIC2,Xcouchianus,3.38123415046492e-06,0,0,0.999130177514793,0.998309382924768,0.999154691462384,0.000866441251056636,0.00084530853761623,0.00084530853761623,1183
Xsignum,Xgordoni,Xbirchmanni_GARC,Xnezahuacoyotl,0.942043110735418,0.936601859678783,0.946745562130177,0.0108985629754861,0.0084530853761623,0.0135249366018597,0.0470574809805579,0.0422654268808115,0.05156382079459,1183
Xsignum,Xalvarezi,Xmalinche_CHIC2,Xcouchianus,0.967759087066779,0.96196111580727,0.972950126796281,0.0150845308537616,0.0118343195266272,0.0185967878275571,0.017156382079459,0.0135249366018597,0.0211327134404057,1183
Xsignum,Xmilleri,Xcontinens,Xcortezi,0.950223161453931,0.944209636517329,0.956043956043956,0.0372011834319527,0.0321217244294167,0.0422654268808115,0.0125756551141167,0.00929839391377853,0.0160608622147084,1183
Xsignum,Xmilleri,Xgordoni,Xclemenciae_F2,0.0173786982248521,0.0135249366018597,0.021978021978022,0.0100955198647506,0.00676246830092984,0.0143702451394759,0.972525781910397,0.967032967032967,0.978021978021978,1183
Xsignum,Xhellerii,Xmontezumae,Xalvarezi,0.138667793744717,0.120879120879121,0.157227387996619,0.549386306001691,0.525781910397295,0.573119188503804,0.31194674556213,0.289940828402367,0.334742180896027,1183
Xsignum,Xgordoni,Xevelynae,Xcouchianus,0.00498901098901099,0.00338123415046492,0.00676246830092984,0.990071851225698,0.987320371935757,0.992392223161454,0.00493998309382925,0.00253592561284869,0.00760777683854607,1183
Xsignum,Xcontinens,Xbirchmanni_GARC,Xcouchianus,0.0608884192730347,0.0549450549450549,0.0667793744716822,0.0219873203719358,0.0177514792899408,0.0262045646661031,0.917123415046492,0.91039729501268,0.923922231614539,1183
Xsignum,Xgordoni,Xcontinens,Xmalinche_CHIC2,0.920890955198647,0.913778529163145,0.927303465765004,0.0532662721893491,0.0473372781065089,0.0591715976331361,0.0258427726120034,0.021978021978022,0.0304311073541843,1183
Xsignum,Xalvarezi,Xcontinens,Xnezahuacoyotl,0.991300929839391,0.989010989010989,0.992392223161454,0.00467455621301775,0.00422654268808115,0.00591715976331361,0.00402535925612849,0.00338123415046492,0.00591715976331361,1183
Xsignum,Xmilleri,Xcontinens,Xcouchianus,0.121714285714286,0.113271344040575,0.131022823330516,0.860099746407439,0.850380388841927,0.869822485207101,0.0181859678782756,0.0135249366018597,0.0236686390532544,1183
Xsignum,Xmontezumae,Xbirchmanni_GARC,Xmalinche_CHIC2,0.883959425190194,0.871513102282333,0.895181741335587,0.054636517328825,0.0464919695688926,0.0633981403212172,0.0614040574809806,0.0524091293322063,0.0710059171597633,1183
Xsignum,Xmontezumae,Xclemenciae_F2,Xcouchianus,0.0899661876584954,0.0777683854606932,0.102282333051564,0.76161707523246,0.744716821639899,0.777683854606932,0.148416737109045,0.134404057480981,0.162299239222316,1183
Xsignum,Xmilleri,Xevelynae,Xmalinche_CHIC2,0.118668639053254,0.110735418427726,0.127641589180051,0.0280177514792899,0.0228233305156382,0.0338123415046492,0.853314454775993,0.843617920540997,0.862214708368555,1183
Xsignum,Xhellerii,Xalvarezi,Xclemenciae_F2,0.136735418427726,0.118343195266272,0.155536770921386,0.331517328825021,0.308537616229924,0.355029585798817,0.531747252747253,0.508030431107354,0.555367709213863,1183
Xsignum,Xbirchmanni_GARC,Xcortezi,Xevelynae,0.00879628064243449,0.00676246830092984,0.010989010989011,0.0239543533389687,0.0211327134404057,0.0270498732037194,0.967249366018597,0.963651732882502,0.971259509721048,1183
Xsignum,Xalvarezi,Xcontinens,Xcortezi,0.992114116652578,0.989856297548605,0.99323753169907,0.0048385460693153,0.00422654268808115,0.00676246830092984,0.00304733727810651,0.00253592561284869,0.00422654268808115,1183
Xsignum,Xgordoni,Xcortezi,Xmalinche_CHIC2,0.970430262045647,0.966187658495351,0.973795435333897,0.0187683854606932,0.0160608622147084,0.021978021978022,0.0108013524936602,0.0084530853761623,0.0135249366018597,1183
Xsignum,Xhellerii,Xalvarezi,Xcontinens,0.138684699915469,0.120879120879121,0.157227387996619,0.311024513947591,0.289095519864751,0.333896872358411,0.55029078613694,0.526627218934911,0.57396449704142,1183
Xsignum,Xhellerii,Xalvarezi,Xbirchmanni_GARC,0.141520710059172,0.12341504649197,0.159763313609467,0.311395604395604,0.289095519864751,0.333896872358411,0.547083685545224,0.524091293322063,0.570583262890955,1183
Xsignum,Xalvarezi,Xnezahuacoyotl,Xcortezi,0.995566356720203,0.994928148774303,0.995773457311919,0.00270583262890955,0.00253592561284869,0.00338123415046492,0.00172781065088757,0.00169061707523246,0.00253592561284869,1183
Xsignum,Xmilleri,Xclemenciae_F2,Xcouchianus,0.0176069315300085,0.0143702451394759,0.021978021978022,0.972222316145393,0.966187658495351,0.977176669484362,0.0101715976331361,0.00676246830092984,0.0143702451394759,1183
Xsignum,Xalvarezi,Xcontinens,Xclemenciae_F2,0.900163989856298,0.89010989010989,0.91039729501268,0.054585798816568,0.0464919695688926,0.0633981403212172,0.0452493660185968,0.0380388841927303,0.0524091293322063,1183
Xsignum,Xalvarezi,Xcortezi,Xevelynae,0.966802197802198,0.961115807269653,0.971259509721048,0.0162755705832629,0.0126796280642434,0.0202874049027895,0.0169222316145393,0.0135249366018597,0.0202874049027895,1183
Xsignum,Xhellerii,Xalvarezi,Xgordoni,0.13956382079459,0.121724429416737,0.158072696534235,0.314984784446323,0.292476754015216,0.337278106508876,0.545452240067625,0.52240067624683,0.568892645815723,1183
Xsignum,Xalvarezi,Xcontinens,Xmalinche_CHIC2,0.991335587489434,0.989010989010989,0.992392223161454,0.00458579881656805,0.00422654268808115,0.00591715976331361,0.00407861369399831,0.00338123415046492,0.00591715976331361,1183
Xsignum,Xgordoni,Xcortezi,Xcouchianus,0.00085883347421809,0.00084530853761623,0.00084530853761623,0.998245984784446,0.997464074387151,0.998309382924768,0.000895181741335587,0.00084530853761623,0.00169061707523246,1183
Xsignum,Xmilleri,Xgordoni,Xbirchmanni_GARC,0.128268808114962,0.120033812341505,0.136939983093829,0.0203322062552832,0.0160608622147084,0.0253592561284869,0.851399830938293,0.841927303465765,0.860524091293322,1183
Xsignum,Xmilleri,Xnezahuacoyotl,Xcortezi,0.980316145393068,0.977176669484362,0.983093829247675,0.0157726120033812,0.0135249366018597,0.0185967878275571,0.0039112426035503,0.00338123415046492,0.00507185122569738,1183
Xsignum,Xgordoni,Xbirchmanni_GARC,Xcortezi,0.963446322907861,0.959425190194421,0.967032967032967,0.0106906170752325,0.0084530853761623,0.0135249366018597,0.0258630600169062,0.0228233305156382,0.029585798816568,1183
Xsignum,Xgordoni,Xnezahuacoyotl,Xevelynae,0.0398410819949281,0.0338123415046492,0.0456466610312764,0.904054099746407,0.896027049873204,0.912087912087912,0.0561048182586644,0.0498732037193576,0.062552831783601,1183
Xsignum,Xbirchmanni_GARC,Xevelynae,Xmalinche_CHIC2,0.00607607776838546,0.00507185122569738,0.00760777683854607,0.978594251901944,0.975486052409129,0.981403212172443,0.0153296703296703,0.0126796280642434,0.0185967878275571,1183
Xsignum,Xmilleri,Xcontinens,Xnezahuacoyotl,0.964158918005072,0.958579881656805,0.969568892645816,0.0215655114116653,0.0169061707523246,0.0262045646661031,0.0142764158918005,0.0118343195266272,0.0177514792899408,1183
Xsignum,Xalvarezi,Xgordoni,Xclemenciae_F2,0.898714285714286,0.888419273034658,0.908706677937447,0.0514277261200338,0.043956043956044,0.0600169061707523,0.0498571428571429,0.0422654268808115,0.0574809805579036,1183
Xsignum,Xalvarezi,Xclemenciae_F2,Xcouchianus,0.900134404057481,0.89010989010989,0.91039729501268,0.0484598478444632,0.0414201183431953,0.0566356720202874,0.0514057480980558,0.043956043956044,0.0600169061707523,1183
